SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3]
3341169,1.0000,0.0007,0.0004,-0.0001,-0.0029,-0.0152,0.3283
3341502,1.0000,0.0007,0.0004,-0.0001,-0.0035,-0.0149,0.3293
3341835,1.0000,0.0007,0.0004,-0.0001,-0.0005,-0.0159,0.3286
3342169,1.0000,0.0007,0.0004,-0.0001,-0.0024,-0.0149,0.3292
3342502,1.0000,0.0007,0.0004,-0.0001,-0.0042,-0.0159,0.3286
3342835,1.0000,0.0007,0.0004,-0.0001,-0.0015,-0.0159,0.3281
3343169,1.0000,0.0007,0.0004,-0.0001,-0.0033,-0.0147,0.3289
3343502,1.0000,0.0007,0.0004,-0.0002,-0.0027,-0.0164,0.3291
3343835,1.0000,0.0006,0.0004,-0.0002,0.0001,-0.0147,0.3288
3344169,1.0000,0.0006,0.0004,-0.0001,-0.0029,-0.0158,0.3286
3344502,1.0000,0.0006,0.0004,-0.0001,-0.0044,-0.0163,0.3285
3344835,1.0000,0.0006,0.0004,-0.0001,-0.0012,-0.0161,0.3291
3345169,1.0000,0.0007,0.0004,-0.0002,-0.0042,-0.0157,0.3281
3345502,1.0000,0.0007,0.0004,-0.0002,-0.0034,-0.0160,0.3289
3345836,1.0000,0.0007,0.0003,-0.0001,-0.0002,-0.0155,0.3281
3346169,1.0000,0.0007,0.0004,-0.0001,-0.0008,-0.0160,0.3291
3346502,1.0000,0.0007,0.0004,-0.0001,-0.0060,-0.0153,0.3287
3346836,1.0000,0.0008,0.0004,-0.0001,-0.0038,-0.0165,0.3297
3347169,1.0000,0.0007,0.0004,-0.0001,0.0000,-0.0152,0.3276
3347502,1.0000,0.0007,0.0004,-0.0001,-0.0029,-0.0163,0.3285
3347836,1.0000,0.0008,0.0003,-0.0001,0.0012,-0.0156,0.3297
3348169,1.0000,0.0008,0.0004,-0.0002,0.0011,-0.0158,0.3278
3348502,1.0000,0.0008,0.0004,-0.0001,-0.0045,-0.0160,0.3299
3348836,1.0000,0.0007,0.0004,-0.0001,-0.0027,-0.0143,0.3284
3349169,1.0000,0.0007,0.0004,-0.0002,-0.0016,-0.0169,0.3292
3349502,1.0000,0.0007,0.0004,-0.0002,-0.0043,-0.0143,0.3283
3349836,1.0000,0.0007,0.0004,-0.0002,-0.0005,-0.0164,0.3283
3350169,1.0000,0.0007,0.0004,-0.0001,-0.0003,-0.0149,0.3290
3350502,1.0000,0.0007,0.0004,-0.0001,-0.0045,-0.0161,0.3284
3350836,1.0000,0.0007,0.0004,-0.0002,0.0002,-0.0162,0.3284
3351169,1.0000,0.0007,0.0004,-0.0002,0.0016,-0.0153,0.3283
3351502,1.0000,0.0007,0.0004,-0.0001,-0.0031,-0.0156,0.3296
3351836,1.0000,0.0007,0.0004,-0.0001,0.0002,-0.0160,0.3283
3352169,1.0000,0.0006,0.0004,-0.0002,-0.0124,-0.0150,0.3281
3352502,1.0000,0.0006,0.0004,-0.0002,-0.0105,-0.0165,0.3291
3352836,1.0000,0.0006,0.0004,-0.0001,-0.0044,-0.0152,0.3289
3353169,1.0000,0.0007,0.0004,-0.0001,-0.0043,-0.0160,0.3281
3353502,1.0000,0.0006,0.0004,-0.0001,-0.0045,-0.0154,0.3290
3353836,1.0000,0.0007,0.0004,-0.0001,0.0003,-0.0162,0.3290
3354169,1.0000,0.0007,0.0004,-0.0001,-0.0012,-0.0160,0.3289
3354502,1.0000,0.0007,0.0004,-0.0001,-0.0080,-0.0161,0.3288
3354836,1.0000,0.0006,0.0004,-0.0001,-0.0029,-0.0155,0.3292
3355169,1.0000,0.0007,0.0003,-0.0001,0.0015,-0.0160,0.3284
3355502,1.0000,0.0007,0.0004,-0.0001,-0.0030,-0.0162,0.3288
3355836,1.0000,0.0006,0.0003,-0.0001,-0.0011,-0.0163,0.3275
3356169,1.0000,0.0007,0.0003,-0.0001,0.0015,-0.0165,0.3289
3356502,1.0000,0.0007,0.0004,-0.0000,-0.0052,-0.0156,0.3279
3356836,1.0000,0.0007,0.0003,-0.0000,-0.0074,-0.0165,0.3291
3357169,1.0000,0.0006,0.0003,-0.0000,-0.0026,-0.0159,0.3288
3357502,1.0000,0.0006,0.0003,0.0000,-0.0001,-0.0170,0.3286
3357836,1.0000,0.0006,0.0003,0.0000,-0.0073,-0.0155,0.3289
3358169,1.0000,0.0006,0.0003,0.0000,-0.0029,-0.0175,0.3283
3358502,1.0000,0.0008,0.0004,0.0000,0.0030,-0.0165,0.3296
3358836,1.0000,0.0008,0.0004,0.0000,0.0004,-0.0166,0.3281
3359169,1.0000,0.0007,0.0004,0.0001,-0.0025,-0.0161,0.3290
3359502,1.0000,0.0008,0.0004,0.0001,0.0038,-0.0173,0.3290
3359836,1.0000,0.0008,0.0005,0.0000,-0.0005,-0.0159,0.3284
3360169,1.0000,0.0008,0.0004,0.0000,-0.0034,-0.0165,0.3289
3360502,1.0000,0.0008,0.0004,0.0000,-0.0029,-0.0164,0.3285
3360836,1.0000,0.0008,0.0004,0.0000,-0.0046,-0.0158,0.3283
3361169,1.0000,0.0007,0.0004,0.0000,-0.0022,-0.0151,0.3292
3361502,1.0000,0.0008,0.0004,0.0001,-0.0016,-0.0173,0.3285
3361836,1.0000,0.0007,0.0004,0.0001,-0.0098,-0.0154,0.3280
3362169,1.0000,0.0007,0.0004,-0.0000,0.0003,-0.0163,0.3282
3362503,1.0000,0.0008,0.0004,0.0001,-0.0006,-0.0165,0.3298
3362836,1.0000,0.0008,0.0004,0.0001,-0.0063,-0.0152,0.3296
3363169,1.0000,0.0008,0.0004,0.0000,-0.0006,-0.0165,0.3283
3363503,1.0000,0.0008,0.0004,0.0000,-0.0069,-0.0158,0.3288
3363836,1.0000,0.0007,0.0003,-0.0000,-0.0043,-0.0162,0.3284
3364169,1.0000,0.0007,0.0004,0.0000,-0.0053,-0.0146,0.3291
3364503,1.0000,0.0007,0.0004,-0.0000,-0.0057,-0.0170,0.3282
3364836,1.0000,0.0007,0.0004,-0.0001,-0.0028,-0.0159,0.3290
3365169,1.0000,0.0007,0.0004,-0.0000,-0.0027,-0.0154,0.3292
3365503,1.0000,0.0007,0.0004,-0.0000,-0.0002,-0.0169,0.3278
3365836,1.0000,0.0007,0.0004,-0.0001,-0.0030,-0.0154,0.3286
3366169,1.0000,0.0007,0.0004,-0.0001,-0.0023,-0.0158,0.3290
3366503,1.0000,0.0007,0.0004,-0.0001,0.0022,-0.0158,0.3286
3366836,1.0000,0.0008,0.0004,-0.0000,-0.0024,-0.0153,0.3283
3367169,1.0000,0.0008,0.0004,-0.0001,-0.0043,-0.0161,0.3294
3367503,1.0000,0.0007,0.0003,-0.0001,-0.0055,-0.0156,0.3279
3367836,1.0000,0.0007,0.0003,-0.0001,-0.0050,-0.0162,0.3286
3368169,1.0000,0.0008,0.0003,-0.0001,-0.0047,-0.0153,0.3281
3368503,1.0000,0.0008,0.0003,-0.0001,0.0007,-0.0159,0.3294
3368836,1.0000,0.0008,0.0003,-0.0001,-0.0049,-0.0148,0.3286
3369169,1.0000,0.0008,0.0003,-0.0001,-0.0042,-0.0165,0.3285
3369503,1.0000,0.0008,0.0003,-0.0001,-0.0000,-0.0151,0.3289
3369836,1.0000,0.0008,0.0003,-0.0001,-0.0035,-0.0158,0.3284
3370169,1.0000,0.0008,0.0003,-0.0001,-0.0004,-0.0150,0.3286
3370503,1.0000,0.0009,0.0003,-0.0001,-0.0025,-0.0154,0.3287
3370836,1.0000,0.0008,0.0003,-0.0001,-0.0079,-0.0152,0.3289
3371169,1.0000,0.0008,0.0003,-0.0001,-0.0050,-0.0150,0.3288
3371503,1.0000,0.0008,0.0003,-0.0001,-0.0065,-0.0152,0.3276
3371836,1.0000,0.0007,0.0003,-0.0001,-0.0052,-0.0149,0.3292
3372169,1.0000,0.0007,0.0003,-0.0001,-0.0015,-0.0149,0.3287
3372503,1.0000,0.0008,0.0004,-0.0001,-0.0027,-0.0152,0.3291
3372836,1.0000,0.0007,0.0003,-0.0001,0.0021,-0.0143,0.3292
3373169,1.0000,0.0007,0.0004,-0.0001,0.0061,-0.0162,0.3283
3373503,1.0000,0.0007,0.0004,-0.0002,0.0015,-0.0143,0.3285
3373836,1.0000,0.0007,0.0003,-0.0002,-0.0026,-0.0155,0.3293
3374169,1.0000,0.0008,0.0004,-0.0002,0.0017,-0.0153,0.3283
3374503,1.0000,0.0008,0.0004,-0.0002,-0.0094,-0.0145,0.3287
3374836,1.0000,0.0008,0.0004,-0.0001,-0.0101,-0.0151,0.3288
3375169,1.0000,0.0008,0.0004,-0.0001,-0.0066,-0.0149,0.3285
3375503,1.0000,0.0007,0.0004,-0.0002,-0.0059,-0.0147,0.3279
3375836,1.0000,0.0007,0.0004,-0.0002,-0.0032,-0.0149,0.3290
3376169,1.0000,0.0007,0.0004,-0.0002,-0.0016,-0.0153,0.3290
3376503,1.0000,0.0007,0.0004,-0.0002,-0.0041,-0.0141,0.3279
3376836,1.0000,0.0007,0.0003,-0.0001,-0.0036,-0.0144,0.3294
3377169,1.0000,0.0007,0.0003,-0.0001,-0.0005,-0.0153,0.3276
3377503,1.0000,0.0007,0.0003,-0.0002,0.0002,-0.0147,0.3296
3377836,1.0000,0.0008,0.0004,-0.0001,-0.0018,-0.0157,0.3274
3378169,1.0000,0.0008,0.0003,-0.0002,-0.0013,-0.0148,0.3284
3378503,1.0000,0.0008,0.0003,-0.0002,-0.0029,-0.0149,0.3293
3378836,1.0000,0.0008,0.0003,-0.0001,-0.0079,-0.0148,0.3285
3379170,1.0000,0.0007,0.0003,-0.0001,-0.0054,-0.0148,0.3294
3379503,1.0000,0.0008,0.0004,-0.0001,-0.0003,-0.0143,0.3288
3379836,1.0000,0.0008,0.0004,-0.0002,0.0008,-0.0145,0.3286
3380170,1.0000,0.0008,0.0004,-0.0002,-0.0020,-0.0149,0.3297
3380503,1.0000,0.0008,0.0003,-0.0002,0.0014,-0.0145,0.3283
3380836,1.0000,0.0008,0.0003,-0.0002,0.0019,-0.0149,0.3292
3381170,1.0000,0.0008,0.0003,-0.0002,-0.0039,-0.0152,0.3281
3381503,1.0000,0.0008,0.0004,-0.0002,-0.0023,-0.0133,0.3293
3381836,1.0000,0.0007,0.0004,-0.0002,-0.0012,-0.0146,0.3278
3382170,1.0000,0.0008,0.0004,-0.0002,-0.0050,-0.0150,0.3282
3382503,1.0000,0.0007,0.0003,-0.0003,-0.0021,-0.0131,0.3289
3382836,1.0000,0.0007,0.0003,-0.0002,-0.0013,-0.0145,0.3283
3383170,1.0000,0.0007,0.0004,-0.0001,-0.0051,-0.0133,0.3294
3383503,1.0000,0.0007,0.0004,-0.0002,-0.0004,-0.0153,0.3280
3383836,1.0000,0.0007,0.0004,-0.0002,-0.0012,-0.0133,0.3294
3384170,1.0000,0.0007,0.0004,-0.0002,-0.0054,-0.0147,0.3289
3384503,1.0000,0.0007,0.0003,-0.0002,-0.0001,-0.0135,0.3296
3384836,1.0000,0.0007,0.0004,-0.0002,-0.0016,-0.0158,0.3290
3385170,1.0000,0.0007,0.0004,-0.0003,-0.0043,-0.0138,0.3293
3385503,1.0000,0.0007,0.0004,-0.0002,-0.0025,-0.0148,0.3283
3385836,1.0000,0.0007,0.0004,-0.0002,-0.0067,-0.0134,0.3279
3386170,1.0000,0.0006,0.0004,-0.0002,-0.0069,-0.0151,0.3288
3386503,1.0000,0.0007,0.0004,-0.0002,-0.0017,-0.0139,0.3288
3386836,1.0000,0.0007,0.0004,-0.0001,-0.0017,-0.0145,0.3291
3387170,1.0000,0.0007,0.0003,-0.0002,-0.0056,-0.0138,0.3283
3387503,1.0000,0.0006,0.0003,-0.0001,0.0035,-0.0147,0.3293
3387836,1.0000,0.0006,0.0003,-0.0002,0.0032,-0.0145,0.3272
3388170,1.0000,0.0006,0.0003,-0.0002,-0.0023,-0.0145,0.3293
3388503,1.0000,0.0007,0.0003,-0.0002,0.0022,-0.0163,0.3283
3388836,1.0000,0.0007,0.0003,-0.0002,0.0022,-0.0138,0.3282
3389170,1.0000,0.0007,0.0004,-0.0002,-0.0065,-0.0163,0.3281
3389503,1.0000,0.0006,0.0003,-0.0001,-0.0052,-0.0122,0.3303
3389836,1.0000,0.0007,0.0004,-0.0001,-0.0048,-0.0148,0.3284
3390170,1.0000,0.0006,0.0003,-0.0001,-0.0059,-0.0156,0.3291
3390503,1.0000,0.0007,0.0003,-0.0001,0.0017,-0.0149,0.3283
3390836,1.0000,0.0008,0.0004,-0.0001,-0.0044,-0.0148,0.3289
3391170,1.0000,0.0008,0.0004,-0.0000,-0.0066,-0.0146,0.3297
3391503,1.0000,0.0008,0.0004,-0.0000,0.0005,-0.0147,0.3282
3391836,1.0000,0.0007,0.0004,-0.0000,0.0003,-0.0147,0.3285
3392170,1.0000,0.0007,0.0004,-0.0001,-0.0039,-0.0156,0.3292
3392503,1.0000,0.0008,0.0004,-0.0002,0.0015,-0.0153,0.3278
3392836,1.0000,0.0008,0.0004,-0.0001,0.0004,-0.0142,0.3288
3393170,1.0000,0.0007,0.0004,-0.0001,-0.0072,-0.0134,0.3299
3393503,1.0000,0.0007,0.0004,-0.0001,-0.0041,-0.0161,0.3278
3393836,1.0000,0.0007,0.0004,-0.0001,-0.0083,-0.0122,0.3290
3394170,1.0000,0.0007,0.0003,-0.0000,0.0038,-0.0170,0.3296
3394503,1.0000,0.0008,0.0004,-0.0002,0.0022,-0.0141,0.3280
3394836,1.0000,0.0008,0.0004,-0.0001,-0.0053,-0.0151,0.3297
3395170,1.0000,0.0008,0.0003,-0.0001,0.0007,-0.0148,0.3294
3395503,1.0000,0.0007,0.0003,-0.0002,0.0010,-0.0145,0.3289
3395837,1.0000,0.0007,0.0004,-0.0002,-0.0009,-0.0148,0.3290
3396170,1.0000,0.0007,0.0003,-0.0002,-0.0035,-0.0153,0.3286
3396503,1.0000,0.0007,0.0003,-0.0002,-0.0022,-0.0134,0.3295
3396837,1.0000,0.0007,0.0004,-0.0002,-0.0077,-0.0158,0.3286
3397170,1.0000,0.0007,0.0003,-0.0001,-0.0070,-0.0135,0.3288
3397503,1.0000,0.0006,0.0004,-0.0002,-0.0012,-0.0149,0.3284
3397837,1.0000,0.0007,0.0004,-0.0002,-0.0030,-0.0132,0.3286
3398170,1.0000,0.0007,0.0004,-0.0002,-0.0025,-0.0182,0.3293
3398503,1.0000,0.0007,0.0004,-0.0002,-0.0017,-0.0127,0.3294
3398837,1.0000,0.0007,0.0004,-0.0002,-0.0036,-0.0159,0.3280
3399170,1.0000,0.0007,0.0003,-0.0003,-0.0025,-0.0152,0.3294
3399503,1.0000,0.0007,0.0003,-0.0003,0.0023,-0.0144,0.3286
3399837,1.0000,0.0008,0.0004,-0.0004,-0.0011,-0.0144,0.3283
3400170,1.0000,0.0008,0.0003,-0.0002,-0.0012,-0.0142,0.3292
3400503,1.0000,0.0008,0.0003,-0.0001,-0.0008,-0.0154,0.3285
3400837,1.0000,0.0008,0.0003,-0.0003,-0.0040,-0.0165,0.3286
3401170,1.0000,0.0008,0.0003,-0.0002,-0.0037,-0.0113,0.3291
3401503,1.0000,0.0007,0.0003,-0.0002,-0.0049,-0.0155,0.3296
3401837,1.0000,0.0007,0.0003,-0.0002,-0.0069,-0.0151,0.3279
3402170,1.0000,0.0007,0.0003,-0.0002,-0.0014,-0.0148,0.3288
3402503,1.0000,0.0008,0.0003,-0.0002,-0.0014,-0.0143,0.3286
3402837,1.0000,0.0008,0.0003,-0.0002,-0.0029,-0.0148,0.3287
3403170,1.0000,0.0008,0.0003,-0.0002,-0.0014,-0.0137,0.3287
3403503,1.0000,0.0007,0.0003,-0.0002,-0.0030,-0.0142,0.3292
3403837,1.0000,0.0007,0.0003,-0.0002,-0.0077,-0.0143,0.3287
3404170,1.0000,0.0007,0.0003,-0.0001,-0.0046,-0.0148,0.3288
3404503,1.0000,0.0007,0.0003,-0.0001,-0.0026,-0.0139,0.3287
3404837,1.0000,0.0007,0.0003,-0.0002,-0.0017,-0.0137,0.3282
3405170,1.0000,0.0007,0.0003,-0.0001,0.0060,-0.0145,0.3285
3405503,1.0000,0.0007,0.0003,-0.0001,0.0076,-0.0138,0.3291
3405837,1.0000,0.0007,0.0003,-0.0002,0.0019,-0.0148,0.3293
3406170,1.0000,0.0007,0.0003,-0.0003,-0.0011,-0.0140,0.3288
3406503,1.0000,0.0007,0.0003,-0.0003,0.0025,-0.0156,0.3289
3406837,1.0000,0.0008,0.0003,-0.0002,-0.0043,-0.0135,0.3283
3407170,1.0000,0.0008,0.0003,-0.0002,-0.0041,-0.0146,0.3293
3407503,1.0000,0.0008,0.0004,-0.0002,-0.0029,-0.0131,0.3291
3407837,1.0000,0.0007,0.0004,-0.0003,-0.0040,-0.0147,0.3276
3408170,1.0000,0.0008,0.0004,-0.0002,-0.0015,-0.0145,0.3292
3408503,1.0000,0.0008,0.0003,-0.0002,-0.0010,-0.0140,0.3296
3408837,1.0000,0.0008,0.0003,-0.0002,-0.0035,-0.0131,0.3280
3409170,1.0000,0.0007,0.0003,-0.0002,-0.0025,-0.0148,0.3294
3409503,1.0000,0.0007,0.0004,-0.0003,-0.0013,-0.0137,0.3284
3409837,1.0000,0.0008,0.0003,-0.0002,-0.0021,-0.0129,0.3290
3410170,1.0000,0.0007,0.0003,-0.0001,-0.0009,-0.0148,0.3277
3410503,1.0000,0.0008,0.0003,-0.0002,0.0005,-0.0142,0.3284
3410837,1.0000,0.0008,0.0003,-0.0002,-0.0028,-0.0139,0.3293
3411170,1.0000,0.0008,0.0003,-0.0002,-0.0029,-0.0139,0.3291
3411503,1.0000,0.0007,0.0003,-0.0002,-0.0006,-0.0132,0.3289
3411837,1.0000,0.0008,0.0003,-0.0001,-0.0018,-0.0143,0.3285
3412170,1.0000,0.0007,0.0003,-0.0001,-0.0015,-0.0141,0.3292
3412504,1.0000,0.0008,0.0003,-0.0002,0.0017,-0.0140,0.3280
3412837,1.0000,0.0008,0.0003,-0.0001,-0.0005,-0.0134,0.3283
3413170,1.0000,0.0008,0.0003,-0.0001,-0.0031,-0.0141,0.3293
3413504,1.0000,0.0008,0.0003,-0.0002,0.0015,-0.0135,0.3283
3413837,1.0000,0.0007,0.0004,-0.0001,0.0035,-0.0135,0.3292
3414170,1.0000,0.0008,0.0004,-0.0002,-0.0000,-0.0130,0.3299
3414504,1.0000,0.0007,0.0004,-0.0002,0.0013,-0.0140,0.3277
3414837,1.0000,0.0008,0.0003,-0.0002,-0.0030,-0.0137,0.3292
3415170,1.0000,0.0007,0.0003,-0.0001,-0.0067,-0.0128,0.3286
3415504,1.0000,0.0007,0.0003,-0.0001,-0.0010,-0.0132,0.3283
3415837,1.0000,0.0008,0.0004,-0.0001,-0.0019,-0.0137,0.3287
3416170,1.0000,0.0007,0.0003,-0.0002,-0.0013,-0.0136,0.3285
3416504,1.0000,0.0008,0.0003,-0.0001,0.0004,-0.0131,0.3290
3416837,1.0000,0.0008,0.0003,-0.0001,-0.0041,-0.0141,0.3282
3417170,1.0000,0.0007,0.0004,-0.0001,-0.0031,-0.0131,0.3290
3417504,1.0000,0.0007,0.0004,-0.0001,-0.0000,-0.0132,0.3288
3417837,1.0000,0.0007,0.0003,-0.0001,0.0007,-0.0135,0.3289
3418170,1.0000,0.0007,0.0003,-0.0001,-0.0035,-0.0136,0.3287
3418504,1.0000,0.0007,0.0004,-0.0001,0.0003,-0.0130,0.3292
3418837,1.0000,0.0007,0.0003,-0.0001,-0.0022,-0.0137,0.3282
3419170,1.0000,0.0007,0.0003,-0.0000,-0.0044,-0.0130,0.3291
3419504,1.0000,0.0007,0.0003,-0.0001,0.0048,-0.0132,0.3293
3419837,1.0000,0.0007,0.0003,-0.0001,0.0056,-0.0130,0.3292
3420170,1.0000,0.0007,0.0003,-0.0001,-0.0023,-0.0147,0.3282
3420504,1.0000,0.0007,0.0003,-0.0001,0.0009,-0.0131,0.3282
3420837,1.0000,0.0007,0.0003,-0.0000,0.0007,-0.0143,0.3284
3421170,1.0000,0.0007,0.0003,-0.0000,-0.0034,-0.0138,0.3291
3421504,1.0000,0.0007,0.0003,-0.0000,0.0034,-0.0128,0.3286
3421837,1.0000,0.0007,0.0004,-0.0000,0.0008,-0.0143,0.3299
3422170,1.0000,0.0008,0.0004,0.0000,0.0002,-0.0130,0.3284
3422504,1.0000,0.0008,0.0004,0.0001,-0.0033,-0.0134,0.3287
3422837,1.0000,0.0008,0.0003,0.0001,-0.0046,-0.0136,0.3288
3423170,1.0000,0.0007,0.0003,0.0001,-0.0016,-0.0130,0.3288
3423504,1.0000,0.0007,0.0004,0.0001,0.0016,-0.0137,0.3279
3423837,1.0000,0.0007,0.0004,0.0001,-0.0022,-0.0128,0.3289
3424170,1.0000,0.0008,0.0004,0.0001,0.0022,-0.0143,0.3284
3424504,1.0000,0.0007,0.0004,0.0001,0.0012,-0.0128,0.3291
3424837,1.0000,0.0007,0.0003,0.0001,-0.0067,-0.0135,0.3283
3425170,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0125,0.3284
3425504,1.0000,0.0007,0.0004,0.0001,-0.0089,-0.0136,0.3283
3425837,1.0000,0.0007,0.0003,0.0001,-0.0017,-0.0132,0.3294
3426170,1.0000,0.0007,0.0004,0.0001,0.0010,-0.0139,0.3287
3426504,1.0000,0.0007,0.0003,0.0001,0.0052,-0.0129,0.3289
3426837,1.0000,0.0008,0.0003,0.0001,0.0018,-0.0137,0.3283
3427170,1.0000,0.0007,0.0004,0.0001,0.0020,-0.0133,0.3290
3427504,1.0000,0.0007,0.0004,0.0001,0.0030,-0.0134,0.3287
3427837,1.0000,0.0008,0.0004,0.0001,0.0008,-0.0132,0.3287
3428170,1.0000,0.0007,0.0003,0.0001,0.0013,-0.0129,0.3283
3428504,1.0000,0.0007,0.0004,0.0000,0.0035,-0.0145,0.3288
3428837,1.0000,0.0007,0.0004,0.0000,-0.0060,-0.0133,0.3283
3429171,1.0000,0.0006,0.0003,0.0001,-0.0060,-0.0117,0.3292
3429504,1.0000,0.0006,0.0004,0.0001,-0.0034,-0.0132,0.3285
3429837,1.0000,0.0007,0.0004,0.0000,-0.0052,-0.0127,0.3292
3430171,1.0000,0.0006,0.0004,0.0000,-0.0051,-0.0136,0.3286
3430504,1.0000,0.0007,0.0004,0.0000,0.0001,-0.0137,0.3291
3430837,1.0000,0.0007,0.0004,0.0000,-0.0020,-0.0131,0.3286
3431171,1.0000,0.0007,0.0004,0.0000,-0.0011,-0.0140,0.3288
3431504,1.0000,0.0007,0.0004,-0.0000,0.0030,-0.0130,0.3292
3431837,1.0000,0.0007,0.0004,0.0000,-0.0008,-0.0136,0.3292
3432171,1.0000,0.0007,0.0003,-0.0000,0.0002,-0.0135,0.3283
3432504,1.0000,0.0007,0.0003,-0.0000,0.0021,-0.0132,0.3294
3432837,1.0000,0.0008,0.0003,0.0000,-0.0023,-0.0137,0.3284
3433171,1.0000,0.0007,0.0003,0.0000,-0.0008,-0.0134,0.3288
3433504,1.0000,0.0007,0.0003,-0.0000,0.0016,-0.0135,0.3290
3433837,1.0000,0.0008,0.0003,0.0000,-0.0011,-0.0132,0.3287
3434171,1.0000,0.0008,0.0003,0.0000,-0.0018,-0.0136,0.3286
3434504,1.0000,0.0007,0.0003,-0.0000,0.0013,-0.0132,0.3288
3434837,1.0000,0.0008,0.0003,0.0000,-0.0023,-0.0129,0.3295
3435171,1.0000,0.0008,0.0003,0.0001,-0.0033,-0.0137,0.3281
3435504,1.0000,0.0007,0.0003,0.0000,0.0014,-0.0119,0.3294
3435837,1.0000,0.0008,0.0003,0.0000,-0.0023,-0.0135,0.3288
3436171,1.0000,0.0007,0.0003,0.0000,-0.0042,-0.0123,0.3291
3436504,1.0000,0.0007,0.0003,0.0000,-0.0011,-0.0131,0.3293
3436837,1.0000,0.0008,0.0003,0.0001,-0.0011,-0.0125,0.3289
3437171,1.0000,0.0007,0.0004,0.0000,-0.0018,-0.0129,0.3284
3437504,1.0000,0.0007,0.0003,0.0000,0.0017,-0.0126,0.3289
3437837,1.0000,0.0007,0.0003,0.0001,0.0021,-0.0128,0.3283
3438171,1.0000,0.0007,0.0003,0.0001,-0.0011,-0.0131,0.3298
3438504,1.0000,0.0007,0.0003,0.0001,0.0007,-0.0130,0.3277
3438837,1.0000,0.0007,0.0003,0.0001,0.0022,-0.0135,0.3295
3439171,1.0000,0.0008,0.0003,-0.0000,0.0016,-0.0126,0.3282
3439504,1.0000,0.0008,0.0004,0.0000,-0.0004,-0.0127,0.3288
3439837,1.0000,0.0008,0.0004,0.0000,-0.0035,-0.0128,0.3291
3440171,1.0000,0.0007,0.0004,0.0000,-0.0048,-0.0125,0.3283
3440504,1.0000,0.0008,0.0004,0.0000,-0.0025,-0.0135,0.3296
3440837,1.0000,0.0007,0.0003,0.0000,0.0003,-0.0116,0.3292
3441171,1.0000,0.0008,0.0003,0.0000,-0.0017,-0.0135,0.3285
3441504,1.0000,0.0008,0.0003,0.0000,-0.0043,-0.0118,0.3290
3441837,1.0000,0.0008,0.0004,-0.0000,-0.0014,-0.0128,0.3278
3442171,1.0000,0.0007,0.0004,0.0000,0.0000,-0.0121,0.3300
3442504,1.0000,0.0008,0.0003,-0.0000,-0.0000,-0.0132,0.3282
3442837,1.0000,0.0008,0.0003,-0.0000,-0.0013,-0.0129,0.3288
3443171,1.0000,0.0007,0.0003,-0.0000,0.0013,-0.0123,0.3290
3443504,1.0000,0.0008,0.0003,-0.0001,0.0008,-0.0133,0.3284
3443837,1.0000,0.0008,0.0003,-0.0000,-0.0009,-0.0124,0.3284
3444171,1.0000,0.0008,0.0003,-0.0000,0.0075,-0.0122,0.3301
3444504,1.0000,0.0008,0.0003,-0.0000,0.0042,-0.0115,0.3281
3444837,1.0000,0.0008,0.0003,0.0000,0.0008,-0.0136,0.3298
3445171,1.0000,0.0008,0.0003,0.0000,0.0047,-0.0116,0.3289
3445504,1.0000,0.0008,0.0004,-0.0000,0.0038,-0.0127,0.3279
3445838,1.0000,0.0009,0.0003,0.0000,-0.0035,-0.0126,0.3284
3446171,1.0000,0.0008,0.0003,-0.0001,-0.0004,-0.0114,0.3304
3446504,1.0000,0.0007,0.0004,-0.0000,-0.0001,-0.0132,0.3269
3446838,1.0000,0.0008,0.0003,-0.0000,-0.0020,-0.0113,0.3304
3447171,1.0000,0.0007,0.0003,-0.0001,0.0001,-0.0121,0.3278
3447504,1.0000,0.0008,0.0003,-0.0000,-0.0032,-0.0125,0.3286
3447838,1.0000,0.0008,0.0004,-0.0001,-0.0035,-0.0113,0.3291
3448171,1.0000,0.0007,0.0004,-0.0001,-0.0003,-0.0118,0.3278
3448504,1.0000,0.0008,0.0004,-0.0000,-0.0018,-0.0125,0.3291
3448838,1.0000,0.0007,0.0003,-0.0001,-0.0001,-0.0115,0.3295
3449171,1.0000,0.0007,0.0004,-0.0000,-0.0122,-0.0153,0.3279
3449504,1.0000,0.0007,0.0003,0.0001,-0.0584,-0.0013,0.3296
3449838,1.0000,0.0007,0.0005,-0.0000,0.0270,-0.0250,0.3267
3450171,1.0000,0.0006,0.0003,-0.0001,-0.0073,-0.0056,0.3317
3450504,1.0000,0.0007,0.0004,0.0001,-0.0005,-0.0161,0.3287
3450838,1.0000,0.0006,0.0004,0.0007,-0.0007,-0.0219,0.3301
3451171,1.0000,0.0009,0.0004,0.0008,-0.0085,0.0020,0.3251
3451504,1.0000,0.0003,0.0003,-0.0001,0.0092,-0.0189,0.3313
3451838,1.0000,0.0009,0.0004,0.0012,-0.0043,-0.0204,0.3252
3452171,1.0000,0.0007,0.0003,0.0004,-0.0072,0.0102,0.3319
3452504,1.0000,0.0006,0.0003,0.0000,0.0114,-0.0252,0.3298
3452838,1.0000,0.0005,0.0005,0.0013,-0.0095,-0.0258,0.3273
