SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3]
4720181,1.0000,0.0006,0.0004,0.0001,-0.0046,-0.0157,0.3285
4720514,1.0000,0.0007,0.0004,0.0001,-0.0003,-0.0154,0.3291
4720848,1.0000,0.0007,0.0004,0.0001,-0.0052,-0.0157,0.3289
4721181,1.0000,0.0008,0.0004,0.0000,-0.0024,-0.0161,0.3288
4721514,1.0000,0.0007,0.0004,0.0001,0.0012,-0.0145,0.3296
4721848,1.0000,0.0007,0.0004,0.0001,-0.0031,-0.0158,0.3293
4722181,1.0000,0.0007,0.0004,0.0000,0.0023,-0.0149,0.3277
4722514,1.0000,0.0008,0.0004,0.0000,-0.0004,-0.0161,0.3290
4722848,1.0000,0.0008,0.0003,0.0000,-0.0053,-0.0154,0.3292
4723181,1.0000,0.0008,0.0003,0.0001,-0.0050,-0.0156,0.3277
4723514,1.0000,0.0008,0.0004,0.0001,-0.0015,-0.0151,0.3293
4723848,1.0000,0.0008,0.0004,0.0001,-0.0050,-0.0155,0.3285
4724181,1.0000,0.0008,0.0003,0.0001,-0.0037,-0.0154,0.3293
4724514,1.0000,0.0008,0.0003,0.0001,-0.0026,-0.0154,0.3289
4724848,1.0000,0.0008,0.0003,0.0001,-0.0050,-0.0148,0.3292
4725181,1.0000,0.0008,0.0003,0.0001,-0.0031,-0.0151,0.3289
4725514,1.0000,0.0007,0.0003,0.0001,-0.0056,-0.0155,0.3284
4725848,1.0000,0.0008,0.0004,0.0001,-0.0100,-0.0146,0.3293
4726181,1.0000,0.0008,0.0003,0.0000,-0.0047,-0.0155,0.3289
4726514,1.0000,0.0008,0.0003,0.0000,0.0001,-0.0153,0.3288
4726848,1.0000,0.0008,0.0004,0.0000,0.0021,-0.0147,0.3286
4727181,1.0000,0.0007,0.0003,0.0001,0.0023,-0.0145,0.3293
4727514,1.0000,0.0007,0.0004,0.0001,0.0010,-0.0154,0.3289
4727848,1.0000,0.0007,0.0004,0.0001,-0.0029,-0.0147,0.3285
4728181,1.0000,0.0008,0.0003,0.0001,-0.0028,-0.0153,0.3281
4728514,1.0000,0.0007,0.0004,0.0001,-0.0013,-0.0154,0.3290
4728848,1.0000,0.0007,0.0004,0.0001,-0.0026,-0.0146,0.3297
4729181,1.0000,0.0007,0.0004,0.0001,-0.0010,-0.0154,0.3274
4729514,1.0000,0.0008,0.0004,0.0000,-0.0073,-0.0144,0.3297
4729848,1.0000,0.0007,0.0004,0.0001,-0.0058,-0.0148,0.3283
4730181,1.0000,0.0007,0.0004,0.0001,-0.0033,-0.0156,0.3295
4730515,1.0000,0.0008,0.0004,0.0001,-0.0066,-0.0155,0.3297
4730848,1.0000,0.0007,0.0003,0.0000,-0.0048,-0.0144,0.3285
4731181,1.0000,0.0007,0.0004,0.0000,-0.0025,-0.0155,0.3288
4731515,1.0000,0.0007,0.0004,0.0001,-0.0037,-0.0142,0.3290
4731848,1.0000,0.0007,0.0003,0.0001,-0.0025,-0.0148,0.3290
4732181,1.0000,0.0007,0.0004,0.0000,-0.0018,-0.0151,0.3275
4732515,1.0000,0.0008,0.0003,0.0000,-0.0046,-0.0155,0.3295
4732848,1.0000,0.0007,0.0003,0.0001,-0.0030,-0.0140,0.3301
4733181,1.0000,0.0007,0.0004,0.0001,-0.0024,-0.0154,0.3270
4733515,1.0000,0.0008,0.0004,0.0001,-0.0051,-0.0146,0.3291
4733848,1.0000,0.0007,0.0004,0.0000,-0.0027,-0.0153,0.3302
4734181,1.0000,0.0007,0.0004,0.0000,-0.0004,-0.0144,0.3277
4734515,1.0000,0.0008,0.0003,0.0001,-0.0034,-0.0152,0.3283
4734848,1.0000,0.0008,0.0003,0.0001,-0.0016,-0.0152,0.3304
4735181,1.0000,0.0007,0.0004,0.0001,-0.0001,-0.0143,0.3287
4735515,1.0000,0.0007,0.0004,0.0001,-0.0065,-0.0148,0.3286
4735848,1.0000,0.0007,0.0004,0.0001,-0.0045,-0.0148,0.3283
4736181,1.0000,0.0007,0.0004,0.0001,-0.0054,-0.0148,0.3282
4736515,1.0000,0.0007,0.0004,0.0000,-0.0072,-0.0152,0.3302
4736848,1.0000,0.0007,0.0004,0.0000,-0.0011,-0.0146,0.3279
4737181,1.0000,0.0008,0.0004,0.0000,-0.0023,-0.0150,0.3290
4737515,1.0000,0.0007,0.0004,0.0000,-0.0052,-0.0149,0.3299
4737848,1.0000,0.0007,0.0004,0.0000,-0.0020,-0.0152,0.3289
4738181,1.0000,0.0008,0.0004,0.0001,-0.0018,-0.0147,0.3282
4738515,1.0000,0.0007,0.0004,0.0000,-0.0046,-0.0157,0.3297
4738848,1.0000,0.0007,0.0004,-0.0000,-0.0001,-0.0144,0.3287
4739181,1.0000,0.0007,0.0004,0.0000,-0.0023,-0.0147,0.3279
4739515,1.0000,0.0006,0.0004,0.0000,-0.0074,-0.0149,0.3294
4739848,1.0000,0.0007,0.0004,0.0000,-0.0051,-0.0144,0.3292
4740181,1.0000,0.0007,0.0004,0.0001,-0.0064,-0.0152,0.3276
4740515,1.0000,0.0006,0.0004,0.0001,-0.0065,-0.0153,0.3297
4740848,1.0000,0.0006,0.0003,0.0001,-0.0018,-0.0144,0.3285
4741181,1.0000,0.0007,0.0003,0.0001,0.0011,-0.0152,0.3282
4741515,1.0000,0.0006,0.0004,0.0001,-0.0068,-0.0160,0.3288
4741848,1.0000,0.0007,0.0004,0.0000,-0.0048,-0.0148,0.3287
4742181,1.0000,0.0007,0.0003,0.0001,-0.0018,-0.0157,0.3272
4742515,1.0000,0.0007,0.0004,0.0001,-0.0021,-0.0150,0.3303
4742848,1.0000,0.0007,0.0004,0.0000,0.0010,-0.0163,0.3285
4743181,1.0000,0.0007,0.0003,0.0001,0.0018,-0.0140,0.3288
4743515,1.0000,0.0007,0.0004,0.0001,0.0016,-0.0162,0.3307
4743848,1.0000,0.0007,0.0004,0.0001,-0.0050,-0.0143,0.3276
4744181,1.0000,0.0007,0.0004,0.0001,-0.0052,-0.0161,0.3282
4744515,1.0000,0.0008,0.0004,0.0002,-0.0075,-0.0143,0.3295
4744848,1.0000,0.0007,0.0003,0.0002,-0.0076,-0.0158,0.3283
4745181,1.0000,0.0007,0.0004,0.0002,-0.0026,-0.0147,0.3282
4745515,1.0000,0.0007,0.0004,0.0001,0.0012,-0.0155,0.3295
4745848,1.0000,0.0007,0.0004,0.0002,-0.0046,-0.0164,0.3285
4746181,1.0000,0.0007,0.0004,0.0002,-0.0038,-0.0148,0.3286
4746515,1.0000,0.0007,0.0004,0.0001,0.0007,-0.0155,0.3290
4746848,1.0000,0.0007,0.0004,0.0001,0.0002,-0.0160,0.3288
4747182,1.0000,0.0007,0.0004,0.0001,-0.0026,-0.0150,0.3287
4747515,1.0000,0.0007,0.0004,0.0001,-0.0013,-0.0145,0.3282
4747848,1.0000,0.0007,0.0005,0.0001,-0.0067,-0.0159,0.3287
4748182,1.0000,0.0007,0.0004,0.0001,-0.0072,-0.0150,0.3292
4748515,1.0000,0.0008,0.0004,0.0001,-0.0072,-0.0150,0.3287
4748848,1.0000,0.0008,0.0004,0.0001,-0.0059,-0.0162,0.3295
4749182,1.0000,0.0008,0.0004,0.0001,-0.0042,-0.0147,0.3281
4749515,1.0000,0.0008,0.0004,0.0001,-0.0051,-0.0152,0.3294
4749848,1.0000,0.0007,0.0004,0.0001,-0.0006,-0.0152,0.3279
4750182,1.0000,0.0007,0.0004,0.0001,-0.0040,-0.0157,0.3296
4750515,1.0000,0.0008,0.0004,0.0000,-0.0045,-0.0149,0.3286
4750848,1.0000,0.0007,0.0004,0.0000,0.0012,-0.0146,0.3294
4751182,1.0000,0.0007,0.0004,0.0000,-0.0051,-0.0154,0.3294
4751515,1.0000,0.0007,0.0004,0.0000,-0.0063,-0.0146,0.3289
4751848,1.0000,0.0006,0.0004,-0.0000,-0.0054,-0.0160,0.3285
4752182,1.0000,0.0007,0.0004,0.0000,-0.0094,-0.0136,0.3290
4752515,1.0000,0.0007,0.0004,0.0000,-0.0051,-0.0161,0.3282
4752848,1.0000,0.0008,0.0004,0.0000,-0.0017,-0.0151,0.3288
4753182,1.0000,0.0007,0.0004,0.0000,-0.0056,-0.0152,0.3299
4753515,1.0000,0.0007,0.0004,-0.0000,-0.0013,-0.0152,0.3282
4753848,1.0000,0.0007,0.0003,-0.0001,0.0021,-0.0152,0.3285
4754182,1.0000,0.0008,0.0004,-0.0000,0.0014,-0.0147,0.3297
4754515,1.0000,0.0008,0.0004,-0.0000,-0.0053,-0.0149,0.3285
4754848,1.0000,0.0008,0.0003,-0.0001,-0.0000,-0.0157,0.3291
4755182,1.0000,0.0008,0.0003,-0.0000,-0.0004,-0.0140,0.3291
4755515,1.0000,0.0008,0.0003,-0.0001,-0.0036,-0.0154,0.3269
4755848,1.0000,0.0007,0.0003,-0.0000,0.0013,-0.0143,0.3285
4756182,1.0000,0.0008,0.0003,-0.0001,-0.0037,-0.0152,0.3295
4756515,1.0000,0.0008,0.0002,-0.0000,-0.0054,-0.0140,0.3290
4756848,1.0000,0.0009,0.0003,-0.0000,-0.0077,-0.0162,0.3291
4757182,1.0000,0.0008,0.0003,-0.0001,-0.0084,-0.0144,0.3279
4757515,1.0000,0.0008,0.0003,-0.0000,-0.0048,-0.0150,0.3290
4757848,1.0000,0.0007,0.0003,-0.0000,-0.0062,-0.0142,0.3291
4758182,1.0000,0.0008,0.0003,-0.0000,-0.0078,-0.0142,0.3290
4758515,1.0000,0.0008,0.0003,-0.0000,-0.0037,-0.0150,0.3287
4758848,1.0000,0.0007,0.0003,-0.0001,0.0023,-0.0145,0.3299
4759182,1.0000,0.0008,0.0003,-0.0000,0.0032,-0.0145,0.3286
4759515,1.0000,0.0007,0.0003,-0.0001,0.0018,-0.0130,0.3291
4759848,1.0000,0.0007,0.0003,-0.0001,-0.0015,-0.0154,0.3306
4760182,1.0000,0.0007,0.0003,-0.0001,-0.0082,-0.0144,0.3284
4760515,1.0000,0.0008,0.0003,-0.0001,-0.0077,-0.0154,0.3282
4760848,1.0000,0.0008,0.0004,-0.0001,-0.0048,-0.0140,0.3299
4761182,1.0000,0.0008,0.0003,-0.0001,-0.0022,-0.0148,0.3286
4761515,1.0000,0.0008,0.0003,-0.0001,-0.0008,-0.0136,0.3294
4761848,1.0000,0.0008,0.0004,-0.0001,-0.0029,-0.0145,0.3291
4762182,1.0000,0.0008,0.0004,-0.0001,-0.0060,-0.0131,0.3295
4762515,1.0000,0.0007,0.0003,-0.0001,-0.0032,-0.0149,0.3285
4762848,1.0000,0.0007,0.0003,-0.0001,-0.0000,-0.0139,0.3294
4763182,1.0000,0.0008,0.0003,-0.0001,-0.0036,-0.0147,0.3287
4763515,1.0000,0.0008,0.0004,-0.0002,-0.0019,-0.0139,0.3298
4763849,1.0000,0.0008,0.0004,-0.0001,-0.0026,-0.0141,0.3279
4764182,1.0000,0.0008,0.0003,-0.0001,-0.0071,-0.0130,0.3293
4764515,1.0000,0.0008,0.0003,-0.0001,-0.0041,-0.0158,0.3291
4764849,1.0000,0.0008,0.0003,-0.0001,-0.0010,-0.0136,0.3281
4765182,1.0000,0.0008,0.0003,-0.0002,-0.0034,-0.0133,0.3298
4765515,1.0000,0.0008,0.0004,-0.0001,-0.0018,-0.0136,0.3300
4765849,1.0000,0.0008,0.0003,-0.0001,-0.0024,-0.0140,0.3279
4766182,1.0000,0.0007,0.0003,-0.0001,-0.0051,-0.0131,0.3298
4766515,1.0000,0.0008,0.0003,-0.0001,-0.0012,-0.0151,0.3288
4766849,1.0000,0.0008,0.0003,-0.0001,0.0011,-0.0139,0.3283
4767182,1.0000,0.0008,0.0003,-0.0001,-0.0028,-0.0131,0.3294
4767515,1.0000,0.0008,0.0003,-0.0001,-0.0003,-0.0143,0.3296
4767849,1.0000,0.0007,0.0004,-0.0001,0.0014,-0.0134,0.3294
4768182,1.0000,0.0007,0.0004,-0.0001,-0.0024,-0.0136,0.3301
4768515,1.0000,0.0007,0.0003,-0.0001,-0.0008,-0.0139,0.3275
4768849,1.0000,0.0008,0.0004,-0.0001,-0.0018,-0.0135,0.3296
4769182,1.0000,0.0007,0.0003,-0.0001,-0.0061,-0.0132,0.3299
4769515,1.0000,0.0007,0.0004,-0.0001,-0.0033,-0.0131,0.3290
4769849,1.0000,0.0007,0.0003,-0.0002,-0.0053,-0.0140,0.3293
4770182,1.0000,0.0007,0.0003,-0.0001,-0.0018,-0.0131,0.3287
4770515,1.0000,0.0008,0.0003,-0.0001,-0.0005,-0.0145,0.3284
4770849,1.0000,0.0008,0.0004,-0.0001,-0.0051,-0.0136,0.3303
4771182,1.0000,0.0006,0.0003,-0.0001,-0.0012,-0.0126,0.3282
4771515,1.0000,0.0006,0.0003,-0.0002,0.0017,-0.0139,0.3294
4771849,1.0000,0.0007,0.0004,-0.0001,-0.0052,-0.0142,0.3296
4772182,1.0000,0.0006,0.0003,-0.0000,-0.0042,-0.0128,0.3281
4772515,1.0000,0.0007,0.0003,-0.0001,-0.0045,-0.0140,0.3285
4772849,1.0000,0.0006,0.0003,-0.0001,-0.0053,-0.0137,0.3285
4773182,1.0000,0.0007,0.0003,-0.0000,0.0001,-0.0133,0.3303
4773515,1.0000,0.0006,0.0003,-0.0001,-0.0005,-0.0137,0.3297
4773849,1.0000,0.0006,0.0003,-0.0001,-0.0035,-0.0135,0.3291
4774182,1.0000,0.0007,0.0003,-0.0001,-0.0010,-0.0139,0.3284
4774515,1.0000,0.0006,0.0003,-0.0000,0.0004,-0.0144,0.3295
4774849,1.0000,0.0007,0.0003,-0.0001,-0.0001,-0.0137,0.3276
4775182,1.0000,0.0007,0.0003,-0.0001,0.0028,-0.0140,0.3289
4775515,1.0000,0.0007,0.0004,-0.0001,0.0006,-0.0142,0.3306
4775849,1.0000,0.0007,0.0003,0.0000,-0.0073,-0.0137,0.3284
4776182,1.0000,0.0008,0.0004,0.0001,-0.0080,-0.0145,0.3289
4776515,1.0000,0.0008,0.0003,0.0000,-0.0067,-0.0130,0.3293
4776849,1.0000,0.0007,0.0003,0.0000,-0.0063,-0.0143,0.3282
4777182,1.0000,0.0007,0.0004,0.0000,-0.0011,-0.0144,0.3297
4777515,1.0000,0.0007,0.0004,0.0000,0.0004,-0.0138,0.3288
4777849,1.0000,0.0007,0.0003,-0.0000,-0.0050,-0.0141,0.3285
4778182,1.0000,0.0007,0.0003,-0.0000,-0.0016,-0.0146,0.3299
4778515,1.0000,0.0007,0.0003,-0.0000,0.0047,-0.0135,0.3290
4778849,1.0000,0.0007,0.0004,0.0000,0.0015,-0.0132,0.3287
4779182,1.0000,0.0007,0.0004,-0.0001,0.0011,-0.0161,0.3283
4779515,1.0000,0.0007,0.0004,-0.0000,0.0027,-0.0112,0.3296
4779849,1.0000,0.0007,0.0004,-0.0000,-0.0005,-0.0169,0.3282
4780182,1.0000,0.0008,0.0004,-0.0000,-0.0053,-0.0134,0.3296
4780516,1.0000,0.0007,0.0003,0.0000,-0.0050,-0.0147,0.3297
4780849,1.0000,0.0008,0.0004,-0.0001,0.0003,-0.0139,0.3285
4781182,1.0000,0.0008,0.0004,0.0000,-0.0047,-0.0140,0.3283
4781516,1.0000,0.0007,0.0003,-0.0001,0.0016,-0.0149,0.3297
4781849,1.0000,0.0007,0.0004,-0.0001,-0.0026,-0.0140,0.3297
4782182,1.0000,0.0007,0.0004,-0.0000,-0.0062,-0.0139,0.3285
4782516,1.0000,0.0007,0.0003,-0.0001,0.0010,-0.0152,0.3296
4782849,1.0000,0.0007,0.0003,-0.0001,-0.0028,-0.0115,0.3295
4783182,1.0000,0.0007,0.0003,-0.0001,-0.0002,-0.0159,0.3283
4783516,1.0000,0.0006,0.0004,-0.0001,-0.0017,-0.0128,0.3294
4783849,1.0000,0.0006,0.0003,-0.0001,-0.0066,-0.0155,0.3290
4784182,1.0000,0.0007,0.0003,0.0000,-0.0040,-0.0138,0.3292
4784516,1.0000,0.0008,0.0004,-0.0001,0.0028,-0.0146,0.3288
4784849,1.0000,0.0007,0.0003,-0.0001,-0.0045,-0.0138,0.3291
4785182,1.0000,0.0007,0.0003,-0.0001,-0.0021,-0.0148,0.3294
4785516,1.0000,0.0008,0.0003,-0.0001,0.0017,-0.0134,0.3284
4785849,1.0000,0.0007,0.0003,-0.0002,-0.0016,-0.0152,0.3298
4786182,1.0000,0.0008,0.0003,-0.0001,0.0019,-0.0135,0.3280
4786516,1.0000,0.0008,0.0003,-0.0000,0.0038,-0.0145,0.3292
4786849,1.0000,0.0008,0.0003,-0.0001,-0.0017,-0.0138,0.3281
4787182,1.0000,0.0008,0.0003,-0.0001,-0.0016,-0.0153,0.3290
4787516,1.0000,0.0008,0.0003,-0.0001,-0.0009,-0.0118,0.3290
4787849,1.0000,0.0008,0.0002,-0.0001,-0.0042,-0.0156,0.3301
4788182,1.0000,0.0008,0.0002,-0.0000,-0.0009,-0.0133,0.3283
4788516,1.0000,0.0008,0.0003,-0.0001,-0.0039,-0.0142,0.3283
4788849,1.0000,0.0008,0.0002,-0.0000,-0.0053,-0.0136,0.3289
4789182,1.0000,0.0008,0.0003,0.0000,-0.0008,-0.0137,0.3293
4789516,1.0000,0.0008,0.0003,-0.0000,-0.0008,-0.0142,0.3294
4789849,1.0000,0.0008,0.0003,-0.0000,-0.0012,-0.0131,0.3295
4790182,1.0000,0.0008,0.0003,-0.0000,0.0011,-0.0139,0.3290
4790516,1.0000,0.0008,0.0003,-0.0000,0.0014,-0.0137,0.3291
4790849,1.0000,0.0008,0.0003,-0.0000,-0.0009,-0.0135,0.3285
4791182,1.0000,0.0007,0.0003,0.0000,-0.0000,-0.0126,0.3291
4791516,1.0000,0.0007,0.0003,-0.0000,-0.0009,-0.0136,0.3293
4791849,1.0000,0.0008,0.0003,-0.0000,-0.0030,-0.0134,0.3290
4792182,1.0000,0.0008,0.0003,0.0000,-0.0025,-0.0142,0.3283
4792516,1.0000,0.0008,0.0003,-0.0000,0.0003,-0.0136,0.3291
4792849,1.0000,0.0008,0.0003,-0.0000,-0.0012,-0.0130,0.3290
4793182,1.0000,0.0008,0.0003,0.0000,0.0007,-0.0133,0.3286
4793516,1.0000,0.0008,0.0004,-0.0000,0.0018,-0.0137,0.3293
4793849,1.0000,0.0008,0.0004,-0.0000,-0.0029,-0.0130,0.3292
4794182,1.0000,0.0008,0.0003,-0.0000,-0.0014,-0.0130,0.3277
4794516,1.0000,0.0008,0.0003,0.0000,0.0001,-0.0127,0.3300
4794849,1.0000,0.0008,0.0003,0.0000,-0.0020,-0.0139,0.3294
4795182,1.0000,0.0008,0.0003,0.0000,-0.0022,-0.0135,0.3283
4795516,1.0000,0.0007,0.0004,-0.0000,0.0012,-0.0123,0.3298
4795849,1.0000,0.0008,0.0004,-0.0001,0.0004,-0.0141,0.3280
4796182,1.0000,0.0008,0.0003,0.0000,-0.0042,-0.0120,0.3288
4796516,1.0000,0.0008,0.0003,-0.0000,0.0002,-0.0134,0.3292
4796849,1.0000,0.0008,0.0003,0.0000,0.0048,-0.0127,0.3286
4797183,1.0000,0.0008,0.0003,-0.0000,0.0009,-0.0129,0.3286
4797516,1.0000,0.0008,0.0003,-0.0000,0.0016,-0.0139,0.3300
4797849,1.0000,0.0008,0.0003,-0.0000,0.0035,-0.0120,0.3287
4798183,1.0000,0.0008,0.0003,0.0000,-0.0023,-0.0134,0.3288
4798516,1.0000,0.0008,0.0003,0.0000,-0.0016,-0.0122,0.3293
4798849,1.0000,0.0008,0.0003,0.0000,0.0010,-0.0126,0.3288
4799183,1.0000,0.0008,0.0003,0.0000,-0.0012,-0.0136,0.3290
4799516,1.0000,0.0008,0.0003,0.0000,0.0014,-0.0120,0.3300
4799849,1.0000,0.0008,0.0004,0.0001,0.0032,-0.0127,0.3291
4800183,1.0000,0.0008,0.0004,0.0001,-0.0016,-0.0118,0.3283
4800516,1.0000,0.0008,0.0004,0.0000,-0.0007,-0.0124,0.3295
4800849,1.0000,0.0008,0.0003,0.0001,-0.0013,-0.0123,0.3287
4801183,1.0000,0.0008,0.0003,0.0000,-0.0028,-0.0135,0.3289
4801516,1.0000,0.0008,0.0004,0.0000,-0.0012,-0.0122,0.3289
4801849,1.0000,0.0008,0.0004,0.0000,0.0006,-0.0122,0.3296
4802183,1.0000,0.0008,0.0004,0.0000,-0.0035,-0.0132,0.3285
4802516,1.0000,0.0008,0.0004,-0.0000,-0.0070,-0.0115,0.3289
4802849,1.0000,0.0008,0.0004,0.0000,0.0020,-0.0131,0.3292
4803183,1.0000,0.0008,0.0004,0.0001,0.0004,-0.0122,0.3298
4803516,1.0000,0.0008,0.0004,0.0000,-0.0016,-0.0120,0.3284
4803849,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0116,0.3297
4804183,1.0000,0.0007,0.0004,0.0000,0.0035,-0.0128,0.3283
4804516,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0114,0.3297
4804849,1.0000,0.0007,0.0004,0.0001,-0.0023,-0.0122,0.3290
4805183,1.0000,0.0007,0.0004,0.0001,0.0015,-0.0122,0.3284
4805516,1.0000,0.0007,0.0004,0.0001,0.0053,-0.0118,0.3300
4805849,1.0000,0.0007,0.0004,0.0001,0.0024,-0.0121,0.3291
4806183,1.0000,0.0007,0.0003,0.0001,0.0025,-0.0122,0.3293
4806516,1.0000,0.0007,0.0004,0.0001,0.0004,-0.0125,0.3298
4806849,1.0000,0.0007,0.0003,0.0001,-0.0030,-0.0120,0.3275
4807183,1.0000,0.0007,0.0003,0.0001,-0.0018,-0.0129,0.3283
4807516,1.0000,0.0007,0.0004,0.0001,-0.0002,-0.0121,0.3301
4807849,1.0000,0.0008,0.0004,0.0001,0.0009,-0.0122,0.3279
4808183,1.0000,0.0007,0.0004,0.0001,0.0018,-0.0125,0.3289
4808516,1.0000,0.0008,0.0004,0.0002,0.0020,-0.0116,0.3311
4808849,1.0000,0.0008,0.0004,0.0002,-0.0013,-0.0122,0.3277
4809183,1.0000,0.0008,0.0004,0.0002,-0.0013,-0.0116,0.3290
4809516,1.0000,0.0008,0.0004,0.0002,0.0035,-0.0127,0.3290
4809849,1.0000,0.0008,0.0003,0.0002,0.0025,-0.0115,0.3292
4810183,1.0000,0.0007,0.0004,0.0003,-0.0002,-0.0120,0.3299
4810516,1.0000,0.0007,0.0004,0.0002,0.0014,-0.0126,0.3297
4810849,1.0000,0.0007,0.0004,0.0002,-0.0054,-0.0111,0.3280
4811183,1.0000,0.0007,0.0004,0.0002,-0.0041,-0.0124,0.3292
4811516,1.0000,0.0007,0.0004,0.0002,0.0017,-0.0117,0.3287
4811849,1.0000,0.0008,0.0004,0.0002,0.0005,-0.0121,0.3282
4812183,1.0000,0.0007,0.0005,0.0002,-0.0019,-0.0113,0.3295
4812516,1.0000,0.0007,0.0004,0.0002,0.0020,-0.0125,0.3293
4812849,1.0000,0.0008,0.0004,0.0002,0.0005,-0.0111,0.3285
4813183,1.0000,0.0008,0.0004,0.0002,-0.0037,-0.0124,0.3290
4813516,1.0000,0.0008,0.0004,0.0002,0.0022,-0.0119,0.3292
4813850,1.0000,0.0008,0.0004,0.0002,-0.0029,-0.0109,0.3298
4814183,1.0000,0.0007,0.0004,0.0003,-0.0053,-0.0121,0.3287
4814516,1.0000,0.0008,0.0004,0.0002,0.0002,-0.0113,0.3293
4814850,1.0000,0.0007,0.0004,0.0002,-0.0046,-0.0117,0.3304
4815183,1.0000,0.0007,0.0004,0.0002,-0.0011,-0.0123,0.3277
4815516,1.0000,0.0007,0.0004,0.0001,0.0039,-0.0111,0.3287
4815850,1.0000,0.0007,0.0004,0.0001,-0.0027,-0.0114,0.3297
4816183,1.0000,0.0006,0.0004,0.0001,0.0005,-0.0107,0.3291
4816516,1.0000,0.0006,0.0004,0.0001,0.0039,-0.0119,0.3296
4816850,1.0000,0.0007,0.0005,0.0001,-0.0025,-0.0121,0.3283
4817183,1.0000,0.0007,0.0004,0.0001,-0.0000,-0.0114,0.3298
4817516,1.0000,0.0007,0.0004,0.0001,0.0020,-0.0121,0.3290
4817850,1.0000,0.0007,0.0004,0.0001,-0.0060,-0.0116,0.3286
4818183,1.0000,0.0007,0.0004,0.0001,-0.0020,-0.0119,0.3293
4818516,1.0000,0.0007,0.0004,0.0001,-0.0004,-0.0127,0.3293
4818850,1.0000,0.0007,0.0004,0.0001,-0.0031,-0.0105,0.3287
4819183,1.0000,0.0008,0.0004,0.0001,-0.0008,-0.0128,0.3299
4819516,1.0000,0.0008,0.0003,0.0001,-0.0012,-0.0120,0.3285
4819850,1.0000,0.0008,0.0003,0.0001,-0.0032,-0.0118,0.3285
4820183,1.0000,0.0008,0.0003,0.0001,-0.0006,-0.0109,0.3297
4820516,1.0000,0.0008,0.0003,0.0001,-0.0004,-0.0119,0.3291
4820850,1.0000,0.0008,0.0003,0.0001,-0.0020,-0.0118,0.3285
4821183,1.0000,0.0008,0.0003,0.0001,0.0001,-0.0115,0.3303
4821516,1.0000,0.0008,0.0005,0.0001,-0.0326,-0.0108,0.3284
4821850,1.0000,0.0007,0.0001,-0.0000,-0.0274,-0.0140,0.3295
4822183,1.0000,0.0008,0.0007,0.0000,0.0048,-0.0093,0.3273
4822516,1.0000,0.0008,0.0004,0.0000,0.0118,-0.0101,0.3296
4822850,1.0000,0.0007,0.0004,-0.0000,-0.0266,-0.0142,0.3293
4823183,1.0000,0.0007,0.0004,-0.0000,0.0043,-0.0109,0.3294
4823516,1.0000,0.0008,0.0003,-0.0000,0.0092,-0.0079,0.3318
4823850,1.0000,0.0007,0.0003,-0.0002,-0.0121,-0.0161,0.3247
4824183,1.0000,0.0009,0.0004,-0.0000,-0.0069,-0.0099,0.3294
4824516,1.0000,0.0008,0.0004,-0.0000,0.0148,-0.0075,0.3310
4824850,1.0000,0.0007,0.0003,-0.0005,-0.0064,-0.0103,0.3274
4825183,1.0000,0.0007,0.0004,0.0001,-0.0012,-0.0139,0.3293
4825516,1.0000,0.0007,0.0004,-0.0004,-0.0065,-0.0078,0.3319
4825850,1.0000,0.0008,0.0003,-0.0000,0.0115,-0.0174,0.3291
4826183,1.0000,0.0007,0.0003,-0.0001,-0.0083,-0.0104,0.3258
4826516,1.0000,0.0007,0.0005,-0.0002,-0.0131,-0.0073,0.3286
4826850,1.0000,0.0008,0.0004,-0.0002,0.0187,-0.0143,0.3316
4827183,1.0000,0.0006,0.0003,-0.0001,-0.0045,-0.0116,0.3270
4827516,1.0000,0.0007,0.0005,-0.0001,-0.0144,-0.0091,0.3302
4827850,1.0000,0.0007,0.0004,-0.0001,0.0144,-0.0146,0.3312
4828183,1.0000,0.0006,0.0003,-0.0001,-0.0066,-0.0093,0.3261
4828516,1.0000,0.0008,0.0005,-0.0001,-0.0067,-0.0092,0.3323
4828850,1.0000,0.0007,0.0003,-0.0003,0.0103,-0.0138,0.3258
4829183,1.0000,0.0007,0.0003,-0.0001,-0.0074,-0.0112,0.3293
4829516,1.0000,0.0008,0.0005,-0.0001,-0.0062,-0.0107,0.3312
4829850,1.0000,0.0007,0.0003,-0.0001,0.0051,-0.0131,0.3277
4830183,1.0000,0.0007,0.0003,0.0000,-0.0019,-0.0104,0.3297
4830517,1.0000,0.0008,0.0003,-0.0001,-0.0022,-0.0118,0.3284
4830850,1.0000,0.0008,0.0003,-0.0000,0.0043,-0.0103,0.3319
4831183,1.0000,0.0007,0.0003,-0.0001,0.0001,-0.0125,0.3256
4831517,1.0000,0.0008,0.0004,0.0000,-0.0131,-0.0117,0.3284
4831850,1.0000,0.0008,0.0004,-0.0000,0.0143,-0.0109,0.3340
4832183,1.0000,0.0006,0.0002,-0.0001,0.0077,-0.0109,0.3228
4832517,1.0000,0.0007,0.0005,-0.0001,-0.0301,-0.0101,0.3304
4832850,1.0000,0.0007,0.0004,-0.0001,0.0126,-0.0129,0.3310
